,Actual,Predicted
668,0.12654015153419887,0.12654015153419887
669,-0.003934890883848698,-0.003934890883848698
670,0.030788897949592015,0.030788897949592015
671,0.0015224731012267205,0.0015224731012267205
672,0.05432468514197375,0.05432468514197375
673,0.07052922518950122,0.07052922518950122
674,0.2587309791318379,0.2587309791318379
675,0.07580854427062111,0.07580854427062111
676,-0.003934890883848698,-0.003934890883848698
677,-0.003934890883848698,-0.003934890883848698
678,0.08142992371432205,0.08142992371432205
679,-0.003934890883848698,-0.003934890883848698
680,-0.003934890883848698,-0.003934890883848698
681,0.05829418188643525,0.05829418188643525
682,0.5034091129554967,0.5034091129554967
683,-0.003934890883848698,-0.003934890883848698
684,0.14706161425438347,0.14706161425438347
685,0.045853762944247714,0.045853762944247714
686,-0.008152960427088556,-0.008152960427088556
687,0.05075784381231459,0.05075784381231459
688,-0.004440982975487168,-0.004440982975487168
689,-0.003423910137466605,-0.003423910137466605
690,0.001057619948755072,0.001057619948755072
691,0.0454985835685031,0.0454985835685031
692,0.38109670880441265,0.38109670880441265
693,0.014684096828726494,0.014684096828726494
694,-0.003579711508104086,-0.003579711508104086
695,-0.004333967905186191,-0.004333967905186191
696,-0.005092850995437227,-0.005092850995437227
697,0.19580378775175253,0.19580378775175253
698,0.0032044841178344332,0.0032044841178344332
699,0.005525055743499186,0.005525055743499186
700,0.025926930326249868,0.025926930326249868
701,-0.01399673261960859,-0.01399673261960859
702,-0.004737671619692614,-0.004737671619692614
703,-0.004351365093513822,-0.004351365093513822
704,0.03463917084071615,0.03463917084071615
705,-0.003934890883848698,-0.003934890883848698
706,-0.005182468877410572,-0.005182468877410572
707,0.001978265685257737,0.001978265685257737
708,0.5812068416611857,0.5812068416611857
709,-0.004440982975487168,-0.004440982975487168
710,-0.003934890883848698,-0.003934890883848698
711,-0.004351365093513822,-0.004351365093513822
712,-0.003934890883848698,-0.003934890883848698
713,0.2782588954630216,0.2782588954630216
714,-0.005312594257479283,-0.005312594257479283
715,-0.003934890883848698,-0.003934890883848698
716,0.07582594145894873,0.07582594145894873
717,0.3025766727875314,0.3025766727875314
718,0.29574955535115927,0.29574955535115927
719,0.04115617671207236,0.04115617671207236
720,-0.005092850995437227,-0.005092850995437227
721,0.21782520665281074,0.21782520665281074
722,0.06163543841323292,0.06163543841323292
723,0.013805092002722515,0.013805092002722515
724,-0.004440982975487168,-0.004440982975487168
725,0.016776743206065377,0.016776743206065377
726,-0.004440982975487168,-0.004440982975487168
727,0.059278301451638996,0.059278301451638996
728,0.06197378721297633,0.06197378721297633
729,0.35538448645812576,0.35538448645812576
730,0.026695998876519144,0.026695998876519144
731,-0.004351365093513822,-0.004351365093513822
732,-0.004351365093513822,-0.004351365093513822
733,0.08219699734245475,0.08219699734245475
734,0.05793348362559853,0.05793348362559853
735,0.40706457589199846,0.40706457589199846
736,-0.004440982975487168,-0.004440982975487168
737,-0.003934890883848698,-0.003934890883848698
738,-0.003934890883848698,-0.003934890883848698
739,0.10568708796353155,0.10568708796353155
740,-0.004440982975487168,-0.004440982975487168
741,-0.006888522061446285,-0.006888522061446285
742,0.10339088694823613,0.10339088694823613
743,0.005525055743499186,0.005525055743499186
744,0.06393409072925992,0.06393409072925992
745,-0.003934890883848698,-0.003934890883848698
746,-0.004351365093513822,-0.004351365093513822
747,-0.003934890883848698,-0.003934890883848698
748,0.018146965898485544,0.018146965898485544
749,0.0035775467062433377,0.0035775467062433377
750,-0.007398704030006456,-0.007398704030006456
751,-0.004351365093513822,-0.004351365093513822
752,-0.004440982975487168,-0.004440982975487168
753,-0.004440982975487168,-0.004440982975487168
754,0.07649973699565292,0.07649973699565292
755,-0.004440982975487168,-0.004440982975487168
756,7.353395923434175e-05,7.353395923434175e-05
757,0.016201833032873595,0.016201833032873595
758,-0.004351365093513822,-0.004351365093513822
759,-0.003934890883848698,-0.003934890883848698
760,0.026081488573864567,0.026081488573864567
761,-0.0076709976895782865,-0.0076709976895782865
762,-0.0025029332646851698,-0.0025029332646851698
763,0.4191501265806334,0.4191501265806334
764,0.023840919427705515,0.023840919427705515
765,0.09885520137646418,0.09885520137646418
766,0.05790095281382516,0.05790095281382516
767,0.08545818554784597,0.08545818554784597
768,-0.004440982975487168,-0.004440982975487168
769,-0.004440982975487168,-0.004440982975487168
770,0.005525055743499186,0.005525055743499186
771,-0.003934890883848698,-0.003934890883848698
772,-0.004440982975487168,-0.004440982975487168
773,-0.003934890883848698,-0.003934890883848698
774,0.16434925308273643,0.16434925308273643
775,-0.015448309634776971,-0.015448309634776971
776,0.0862209969418581,0.0862209969418581
777,-0.004351365093513822,-0.004351365093513822
778,0.012613594870957078,0.012613594870957078
779,0.5600636448603112,0.5600636448603112
780,-0.003934890883848698,-0.003934890883848698
781,-0.004440982975487168,-0.004440982975487168
782,0.06809979539088067,0.06809979539088067
783,-0.003579711508104086,-0.003579711508104086
784,-0.003934890883848698,-0.003934890883848698
785,-0.004440982975487168,-0.004440982975487168
786,0.03510490755226595,0.03510490755226595
787,0.17855312802525705,0.17855312802525705
788,-0.004440982975487168,-0.004440982975487168
789,-0.009132535451725822,-0.009132535451725822
790,0.004907710056561088,0.004907710056561088
791,0.07582594145894873,0.07582594145894873
792,-0.005312594257479283,-0.005312594257479283
793,0.007560633698194633,0.007560633698194633
794,0.15303257046531402,0.15303257046531402
795,-0.004440982975487168,-0.004440982975487168
796,-0.004440982975487168,-0.004440982975487168
797,0.1974993637812817,0.1974993637812817
798,-0.0030671115776135945,-0.0030671115776135945
799,-0.005092850995437227,-0.005092850995437227
800,-0.003934890883848698,-0.003934890883848698
801,0.09584346448946501,0.09584346448946501
802,-0.01399673261960859,-0.01399673261960859
803,0.008779142281546352,0.008779142281546352
804,0.033424544253458914,0.033424544253458914
805,-0.005092850995437227,-0.005092850995437227
806,0.012129889766561958,0.012129889766561958
807,-0.004440982975487168,-0.004440982975487168
808,-0.003934890883848698,-0.003934890883848698
809,0.005435084357825645,0.005435084357825645
810,-0.008026177065322899,-0.008026177065322899
811,0.024740534873749324,0.024740534873749324
812,-0.004440982975487168,-0.004440982975487168
813,0.4361121950321196,0.4361121950321196
814,-0.003934890883848698,-0.003934890883848698
815,-0.003934890883848698,-0.003934890883848698
816,0.018734164000718794,0.018734164000718794
817,-0.004440982975487168,-0.004440982975487168
818,-0.004737671619692614,-0.004737671619692614
819,0.1805410970760829,0.1805410970760829
820,0.021468461895240445,0.021468461895240445
821,-0.004440982975487168,-0.004440982975487168
822,0.007814581797583172,0.007814581797583172
823,0.2569935252722545,0.2569935252722545
824,0.08848840948100022,0.08848840948100022
825,0.012749699063955889,0.012749699063955889
826,-0.003934890883848698,-0.003934890883848698
827,0.012732301875628259,0.012732301875628259
828,0.05155281591687556,0.05155281591687556
829,0.055397245868032095,0.055397245868032095
830,-0.005312594257479283,-0.005312594257479283
831,-0.004440982975487168,-0.004440982975487168
832,0.015739602892358175,0.015739602892358175
833,0.0050138339124267475,0.0050138339124267475
834,-0.004440982975487168,-0.004440982975487168
835,0.059278301451638996,0.059278301451638996
836,-0.004351365093513822,-0.004351365093513822
837,0.12747944727492486,0.12747944727492486
838,0.03973212510157556,0.03973212510157556
839,0.026131700095718476,0.026131700095718476
840,-0.003934890883848698,-0.003934890883848698
841,0.013392711257780644,0.013392711257780644
842,-0.004351365093513822,-0.004351365093513822
843,-0.003934890883848698,-0.003934890883848698
844,-0.0070306903409494085,-0.0070306903409494085
845,0.34941418088798354,0.34941418088798354
846,-0.003934890883848698,-0.003934890883848698
847,0.02882330148623063,0.02882330148623063
848,0.5538365993394024,0.5538365993394024
849,0.1158272436555233,0.1158272436555233
850,-0.004440982975487168,-0.004440982975487168
851,-0.003934890883848698,-0.003934890883848698
852,-0.004440982975487168,-0.004440982975487168
853,-0.005312594257479283,-0.005312594257479283
854,0.1107976051918301,0.1107976051918301
855,0.005525055743499186,0.005525055743499186
856,-0.004440982975487168,-0.004440982975487168
857,0.008061435877856835,0.008061435877856835
858,-0.029560123421459313,-0.029560123421459313
859,-0.004440982975487168,-0.004440982975487168
860,-0.0070013075706835785,-0.0070013075706835785
861,-0.004440982975487168,-0.004440982975487168
862,-0.003934890883848698,-0.003934890883848698
863,-0.004351365093513822,-0.004351365093513822
864,0.013673877051131055,0.013673877051131055
865,0.03867285937721558,0.03867285937721558
866,0.12253087989638513,0.12253087989638513
867,-0.011918575186724739,-0.011918575186724739
868,-0.004957414881734671,-0.004957414881734671
869,-0.003934890883848698,-0.003934890883848698
870,0.045001223554564006,0.045001223554564006
871,0.23167711655412868,0.23167711655412868
872,-0.004440982975487168,-0.004440982975487168
873,0.34718669124008034,0.34718669124008034
874,-0.004440982975487168,-0.004440982975487168
875,0.3498355263032875,0.3498355263032875
876,0.10323484128012272,0.10323484128012272
877,0.07144926576982528,0.07144926576982528
878,0.004783569841575781,0.004783569841575781
879,-0.005092850995437227,-0.005092850995437227
880,-0.004440982975487168,-0.004440982975487168
881,0.1781478811070444,0.1781478811070444
882,-0.003934890883848698,-0.003934890883848698
883,-0.003934890883848698,-0.003934890883848698
884,0.09913111055142924,0.09913111055142924
885,-0.004440982975487168,-0.004440982975487168
886,0.022837509823542844,0.022837509823542844
887,-0.005092850995437227,-0.005092850995437227
888,0.16442634874717446,0.16442634874717446
889,0.1363956607294682,0.1363956607294682
890,-0.004737671619692614,-0.004737671619692614
891,0.7963460592432067,0.7963460592432067
892,-0.005075453807109596,-0.005075453807109596
893,0.0454985835685031,0.0454985835685031
894,0.7337077386742569,0.7337077386742569
895,-0.004957414881734671,-0.004957414881734671
896,0.010927849910614976,0.010927849910614976
897,-0.004429893042343085,-0.004429893042343085
898,0.08636744271440164,0.08636744271440164
899,-0.004440982975487168,-0.004440982975487168
900,0.02757405165054774,0.02757405165054774
901,0.5929319575204167,0.5929319575204167
902,0.028174347169339607,0.028174347169339607
903,0.09944362668511376,0.09944362668511376
904,0.01841060426795921,0.01841060426795921
905,-0.008136100055008156,-0.008136100055008156
906,-0.004440982975487168,-0.004440982975487168
907,-0.0070013075706835785,-0.0070013075706835785
908,-0.004440982975487168,-0.004440982975487168
909,0.026784352180132073,0.026784352180132073
910,-0.013228783970554018,-0.013228783970554018
911,-0.005312594257479283,-0.005312594257479283
912,-0.004351365093513822,-0.004351365093513822
913,0.014365263675616564,0.014365263675616564
914,-0.003934890883848698,-0.003934890883848698
915,-0.004440982975487168,-0.004440982975487168
916,0.2530567625991857,0.2530567625991857
917,-0.004440982975487168,-0.004440982975487168
918,0.06288934186612853,0.06288934186612853
919,0.03365491876753378,0.03365491876753378
920,0.014357488311595376,0.014357488311595376
921,-0.004440982975487168,-0.004440982975487168
922,-0.007394614153084753,-0.007394614153084753
923,-0.004307660083227207,-0.004307660083227207
924,-0.003934890883848698,-0.003934890883848698
925,0.07853177212671543,0.07853177212671543
926,0.022103514852720052,0.022103514852720052
927,0.02007571350625959,0.02007571350625959
928,-0.004440982975487168,-0.004440982975487168
929,-0.004440982975487168,-0.004440982975487168
930,-0.004351365093513822,-0.004351365093513822
931,-0.004440982975487168,-0.004440982975487168
932,-0.004440982975487168,-0.004440982975487168
933,-0.009414842923753273,-0.009414842923753273
934,-0.003310444872240709,-0.003310444872240709
935,0.2474391552449474,0.2474391552449474
936,-0.0023632239177809045,-0.0023632239177809045
937,-0.003934890883848698,-0.003934890883848698
938,0.14985761128368577,0.14985761128368577
939,0.027556664483826016,0.027556664483826016
940,0.33375015037498335,0.33375015037498335
941,0.008446574793278575,0.008446574793278575
942,-0.0031217539953652357,-0.0031217539953652357
943,0.09659553670827932,0.09659553670827932
944,-0.004440982975487168,-0.004440982975487168
945,-0.004440982975487168,-0.004440982975487168
946,0.13271479843999665,0.13271479843999665
947,0.013168870120758028,0.013168870120758028
948,-0.003934890883848698,-0.003934890883848698
949,-0.011043101442011006,-0.011043101442011006
950,-0.003934890883848698,-0.003934890883848698
951,-0.003579711508104086,-0.003579711508104086
952,-0.004440982975487168,-0.004440982975487168
953,0.21393604685060225,0.21393604685060225
954,-0.004440982975487168,-0.004440982975487168
955,0.018741939364739977,0.018741939364739977
956,-0.004440982975487168,-0.004440982975487168
957,-0.004440982975487168,-0.004440982975487168
958,0.22516285961740293,0.22516285961740293
959,0.4581845937302644,0.4581845937302644
960,-0.004954363287453054,-0.004954363287453054
961,-0.003934890883848698,-0.003934890883848698
962,0.13860457939026888,0.13860457939026888
963,0.08662738927638174,0.08662738927638174
964,0.1584319734012929,0.1584319734012929
965,-0.013714246252733793,-0.013714246252733793
966,0.2790080937851581,0.2790080937851581
967,0.013805092002722515,0.013805092002722515
968,0.020116278581481593,0.020116278581481593
969,0.15251113390413137,0.15251113390413137
970,-0.010435637943398777,-0.010435637943398777
971,0.12283611774353446,0.12283611774353446
972,-0.004440982975487168,-0.004440982975487168
973,-0.004440982975487168,-0.004440982975487168
974,0.05430875515219992,0.05430875515219992
975,-0.003934890883848698,-0.003934890883848698
976,0.013063606100799107,0.013063606100799107
977,0.0454985835685031,0.0454985835685031
978,-0.005092850995437227,-0.005092850995437227
979,-0.003934890883848698,-0.003934890883848698
